Id,./save/dev_submissions/ch_cont_all_ques_all-01.csv,./save/dev_submissions/char_all_add_feat-01.csv,./save/dev_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/dev_submissions/all_feature_cq_with_proj-betterEM.csv,./save/dev_submissions/all_features_cq_proj_large-01.csv
12b3d2cb6e2ddfdfaeee1acb6,,,,,vitamin D.
12c9bb3ee2ec5a110eedd251e,,,,,
12cb3cb1ef8aaaf7e591dcbe7,triple and quadruple,,triple and quadruple,triple and quadruple,triple and quadruple expansion engines
12cbb54f6ce3babce2c2efeaf,"one's superiority, domination and influence upon a person or group of people",implanting of settlements on a distant territory,"one's superiority, domination and influence upon a person or group of people","one's superiority, domination and influence upon a person or group of people",political focus.[further
12cc04e7ca9e9f261ad597f0a,when no data is transferred,no data is transferred,when no data is transferred,no data is transferred,
12ccaccb70d021e7a88cdadda,,,,,
12dac9eff646186a6daaf715e,Japan,,Japan,Japan,Japan
12dbfdebad4519b7d47b92a1d,All India Muslim League,All India Muslim League,All India Muslim League,All India Muslim League,All India Muslim League
1325e0d8e6b38ee07315efc4b,Confucian propriety and ancestor veneration,,Confucian propriety,,Confucian propriety and ancestor veneration
1345103e96e8ec4fdac7a6aee,Williamite,Williamite war,Williamite,Williamite war,Williamite war
1393eea9fbaa75b0c2e5deb2b,Jazdów,Jazdów,Jazdów,Jazdów,Jazdów
13a0a68c740c2bb70befaf6bd,basic Turing machine,,A deterministic Turing machine is the most basic Turing machine,a fixed set of rules to determine its future actions,
13a3dff23f67d6eec195205cd,,,,,
13a6c0caf098a76b4512efbc1,,Islamist groups,,,
13ade68ea2db19c8fbdb0e6c9,go on to become cancers,,the immune system no longer attacks the tumor cells,,
13b7e0fedefae3d7076cebd91,cortisol and catecholamines,cortisol and catecholamines,cortisol and catecholamines,cortisol and catecholamines,cortisol and catecholamines
13cb4aa9a7f0de4f046cddfca,,,,,
13dbdbafecb4f1ad9ee933179,,Hugues Capet,,Hugues Capet,
13e19d23eb6e1fddbfc0435ad,,,,,
13ea85feb7cd3ade3bead10ed,,,,,
13f3d525ddea48f5ca5dcc3df,a sword,a sword,a sword,a sword,a sword
1407213806d435e9a1eb30715,the Uighurs surrendered peacefully without violently resisting,the Uighurs surrendered to the Mongols first,the Uighurs surrendered to the Mongols first,the Uighurs surrendered to the Mongols first,
144a7cdde4dca9ef6bbf748ef,Polish Academy of Sciences,,Polish Academy of Sciences,,Polish Academy of Sciences
1467c10a0d6fc8ead3fdebfeb,Germany,Germany,Germany,Germany,Germany
147db4eec2cd56dee8b78c7d3,,,Cambaluc,,
148af0d40d3cd5dab605ffb53,,,,,
14a0ecea3bfe63fe3aeaf7fab,,,,,
14a9b2ebc5cfbdbfdf325fbd3,,,,,
14bb6e040dd6ffcb54e9ceafa,radial,radial,radial,radial,radial
14e029caf6209e4fe588cdfdc,during the later decades of the 17th century,later decades of the 17th century,,17th century,later decades of the 17th century
14e5ae043a1cffce8afb1ae0e,,,,,
14ebc8e78d51e290b3db266f1,factories,factories,factories,factories,factories
14fa46f0b1864f0fdf41d0080,Catholics,Huguenots,Catholics,new converts,Catholics
150d4cae20a9adcd23fc3da68,,,,,
15148d779fddde21115abffdc,,,,,
152095f57e4fe2cefdde9b0d0,the most distinctive buildings,most distinctive buildings,the most distinctive buildings,the most distinctive buildings,the most distinctive buildings
153baa75492e6eb7a0e19acf7,Japanese,Japanese,Japanese,Japanese,Japanese
153da92e4defbd5fe9042dedc,,,,,
15614c41be3919af3c4e7d3e8,Datanet 1 was used for these services as well,use of the name was incorrect,this use of the name was incorrect,incorrect,Datanet 1 was used for these services as well
159b907fa2562c7f17bfbbfc1,pregnancy,,IgG,IgG,antigen specificities
159c71ef7fc69dbb6ecaafdb4,,,,,
159c83432bf491e7bd601f65e,a poor harvest,poor harvest,a poor harvest,poor harvest,poor harvest
15a3213a91bf92eb1af67d48b,,,,,
15a6ec53051d2c3f07fbbcc4c,,,,,Several procedures
15cde5f324b5fbb22ffabbdca,cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes),cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes),cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes),cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes),cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes)
15cfbec892bcaff4ebad1cb20,,,,,
15dbc4b2c1e92def2b182e932,,,Lake George,,
15dfcefb9ec6f1c1b89eeaafc,1253,1253,1253,1253,1253
15eef4ea2e9f9e7b30237eacb,,,,,
15f5cf99e84fac19efaa14b71,They chose Major General Edward Braddock to lead the expedition,Word of the British military plans leaked to France,Word of the British military plans leaked to France,before Braddock's departure for North America,British military plans leaked to France well before Braddock's departure for North America
15fa65868ccfe3f47eec344fa,,,,,
161404eeccdd1b26ab20cc1bc,,,the Mongol Emperor Kublai Khan,,
161cbf97feeb8c886fab75536,CRISPR sequences,CRISPR sequences,CRISPR sequences,,CRISPR sequences
163dc0f83de7ccc2e67ec3d58,150,,,150,150
163f1e2bcc2e6ff3896d4b0b0,,,,,
1659132d0b3de92a3dc4d6d61,,,,,a polynomial in n
165a4d498b02feb2c1c6fefad,,General Assembly Hall of the Church of Scotland on the Royal Mile in Edinburgh,,,
167e2a7e455b862a0cd2f7ff5,,,,,
16abce9dffb40d60fe9e804ea,alcohol and nightclubs,alcohol and nightclubs,banning alcohol and nightclubs,alcohol and nightclubs,alcohol and nightclubs
16e2b0c6608818fdaeda6c663,,,,,
16f84ee8d0ecea520dfe256f1,John W. Weeks Bridge,John W. Weeks Bridge,John W. Weeks Bridge,John W. Weeks Bridge,John W. Weeks Bridge
16fad2674a1efabb9fdf9999a,,Isaac Bashevis Singer,,Isaac Bashevis Singer,
16fe1b0bcc07adaa6bd6e2d60,,,steam engines,electric,toy steam engines
174f19eaeff3fd9b39f3af3ba,50% to 60%,50% to 60%,50% to 60%,50% to 60%,50% to 60%
1764878866eec2da1dce94bff,,,1986,1986,1986
179ccadf8cb9995b555bde6b3,pre-allocation of network bandwidth,contradicted the theretofore established principles of pre-allocation of network bandwidth,provide a fault-tolerant,pre-allocation of network bandwidth,a fault-tolerant
17a3f2d48dd2deac4cd50cf4c,,,,,
17be176efbab3fd2b11fcecaf,almost a month,almost a month,almost a month,almost a month,almost a month
17cc0f500bcddc6ebe2e6b5a4,Duncan,Duncan,Duncan,Duncan,Duncan
17ce6bfe0ab77da2feacdd5bb,,Anglo-Saxon,Old English,,Norse
17ed2ee7c2585cd5ce12b4974,citizens,citizens,citizens,citizens,citizens
17f84ff69dccb36689265b5af,,European imperialism,,European imperialism,European imperialism
17fba1aa51bee32db30cf5ce2,to help the packet find its way to its destination,to help the packet find its way to its destination,to help the packet find its way to its destination,to help the packet find its way to its destination,to help the packet find its way to its destination
17ff6b9a339a49b8c6a8f5d73,,,,,
180ce02dd776b26dd2f1aabf1,in committee,in committee,in committee,in committee,committee
181fc82dddecaf3dfeebb24b1,Wankel engine,Wankel engine,cylinders and valve gear,cylinders and valve gear,cylinders and valve gear
183bbb6a90c9a562bea9ed12b,,,,,
183f62e7beeaba9a1c3c60ca9,Song Emperor to Quzhou,,Kong Duancao,,Song Emperor to Quzhou
1844bd7394b0bb6208dde1711,,,,,
184cef06aa1eafd3245caece2,= O(n2,O(n2,O(n2,O(n2,= O(n2
186dfff29608b3f4cd8fd10e0,,,,,
186ffa957ab14018dee6dc8fc,Iran,Iran,Iran,Iran,Iran
1872af3ead86fea1bebc9a5ef,heating water,heating water,,,heating water
187a5ad76230d2531ab7cdfea,,,,,
18afabab14bfbee9ffc55c21e,one-fifth,one-fifth,one-fifth,one-fifth,
18b1a4cd54d4f5a65ccff4f2c,,,,,
18b9d1d56dfd8649c337204f3,othering,state power,othering,"racial, religious, or cultural stereotypes",
18c00c3ddfb815f87e998fbfb,USSR,USSR,USSR,USSR,USSR
18db682bd5524f51c4bbc5815,,,,,
18dc1aeb3598fa95a81bb8ecd,sanqu,"painting, mathematics, calligraphy, poetry, and theater",sanqu type of qu,landscape painting,
18df2cb191bd68b8839c1ac35,138 metres,115.7 metres,138 metres (452.8 ft),115.7 metres (379.6 ft),115.7 metres (379.6 ft)
18f13fc9ce31ae582e8f80add,Pickawillany,Pickawillany,Pickawillany,Pickawillany,
190c9ac9ad9977aff9d6e5dec,,,,,
190eac1fc1c2fb6d92fce22ee,intrigues and rivalries,intrigues and rivalries,intrigues and rivalries,both the army and the populace,intrigues and rivalries
191acd7a1fccecfffeabab4b8,,,,,
191c08bdfcf6f0f9be0024feb,,,,,
192b89bf2fb36b475baf9abbb,assassinated and a formidable insurgency was formed in Egypt in the 1990s,completely dominate university student unions,Sadat was later assassinated and a formidable insurgency was formed in Egypt in the 1990s,assassinated,assassinated and a formidable insurgency
19aceb5a8097c6abf1bc25fba,William Pitt,William Pitt,William Pitt,William Pitt,
19e9c468feae5c3e8acd61fb7,counter-terrorism police,counter-terrorism police,counter-terrorism,counter-terrorism police,counter-terrorism police
19ecffc0ed59d90e9ad9f4695,Huguon,Huguon,Huguon,Huguon,Huguon
1a0fedc10d8d38a819a089ada,,the head of the mace,the head of the mace,,
1a1f8cebffdaf4af3dbd5bbc7,,,,,
1a2adbfa1acdbbe84efa5f11e,,,,,
1a3ccd6bb7baaccbaea0c5c5d,moral,moral,moral,free votes,moral
1a3d36b23da7a11f3c17a94be,,,,,
1a3e2dab62bfc21c8f4ed46dc,Internet backbone,,Internet backbone,Internet backbone,NSF-funded supercomputing centers
1a67953a749ae25ea0ebbbe45,gravitational force,gravitational force,gravitational force,gravitational force,gravitational force
1a77a7803d1d5fee65a2d5ef3,,,,,
1a80b7f3ffff57ecd7bb9cccb,intuitive understanding,intuitive understanding,intuitive understanding,an intuitive understanding,intuitive understanding
1a8df8cb676cd5317220ddae9,,,promote advanced research and education networking in the United States,The National Science Foundation Network,The National Science Foundation Network
1aaacbdc426f5a5fedaea4645,helper cell,200–300,helper cell,200–300,200–300
1aad3d2cfff0b1b72bd12bee4,,adaptive immune system,,,
1acb64661dbe8afa6b2c81ece,,,,,
1adb7eab3fbad934addaeec6f,,,,,
1adbf67208caca0dbfcbf2ee4,Middle East,Middle East,Middle East,Middle East,Middle East
1adedc3defc977b9d26d8d6a7,,,National Islamic Front,,
1adf39b6e9efbab7cbc92ac5d,four,four,four,"three, later four",four
1ae889ff10bdea68b8ed4d9ed,Western,,Western,Western,Western
1aecf6f6213ee33c732929fef,,,,,
1af8ace8ad5a633da38dfb4bf,Ireland,Ireland,Ireland,Ireland,Ireland
1b1bddc6d3f0abeb8779bd119,Mahmud Fami Naqrashi,Mahmud Fami Naqrashi,Mahmud Fami Naqrashi,Mahmud Fami Naqrashi,Mahmud Fami Naqrashi
1b240fe43eceac6eccdc2bdbc,The graph isomorphism problem,The graph isomorphism,graph isomorphism problem,graph isomorphism problem,graph isomorphism problem
1b2b56fcaba4cae04eaadc33f,religious beliefs,religious beliefs,religious beliefs,religious beliefs,religious beliefs according to the Scottish census
1b4036fb11efba4aeec349d1f,DECnet,,seven-layer OSI-compliant networking protocol,seven-layer OSI-compliant networking protocol,DECnet protocols
1b4af9dd2e458198caebc63fd,public PAD service Telepad,public PAD service Telepad,the network and the connected users via leased lines,public PAD service Telepad,public PAD service Telepad
1b52c03be766edb95bc4a8c68,,,,,
1b53a4d1bbbb55fe0c2c41dd8,,,,,
1b555829c8a9f7d24b1c0ecee,Caliphate,Caliphate,Caliphate,Muhammad Qutb,the Caliphate
1b565ef86efae8e6b7da8b2ad,gauge bosons,gauge bosons,gauge bosons,gauge bosons,gauge bosons
1b613c7a5ad8e383a8def7b52,,1769,,,
1b6c6a9efc270f3afcf7fa8f9,mucus,mucus,,mucus,mucus
1b6dfffcbf75fcc842d01fafb,Type IV hypersensitivity,Type IV hypersensitivity,Type IV,Type IV hypersensitivity,Type IV
1ba7c5fee0d4dd978b8adec12,university and military academy,,university and military academy,university and military academy,university and military academy
1bafde27aecf77c96e94e7eb0,,,,,
1bdcbddae9d0445e47c84ff8d,colonialism,colonialism,colonialism,colonialism,colonialism
1bdcdfcfbd9fcded8edeed2d6,Gaspard de Coligny,Huguenots fought in the Low Countries alongside the Dutch against Spain,Huguenots,Spain,Spain
1be2c2ccccffa0d9c22f48ce6,,,,,
1be58ede1a10f5197f3d6e2d1,k.,computational,RSA algorithm,,computational
1be9fa378cbee6d9fa8b6ac78,10th,10th,10th,10th,10th
1bf8da89f9ea2ff8bc99c678e,magnitude and direction,magnitude and direction,magnitude and direction,magnitude and direction,magnitude and direction
1bf92fd3d3769faaf96ccf410,vicious and destructive,vicious and destructive,,,destructive
1c1bb0ebdf1f59ad5f5b27960,,,1981 model year,,
1c36becebccc10ddb3cb6413a,,by a fee per unit of information transmitted,by a fee per unit of information transmitted,,by a fee per unit of information transmitted
1c3c188a216dcacccccfe938e,,,Iroquois rule,Iroquois rule,
1c556ea3c93bd26e3d79cc9c3,Medical University of Warsaw,Medical University of Warsaw,Medical University of Warsaw,Medical University of Warsaw,Medical University of Warsaw
1c593156e4d8c6715ac0cd49c,,,,,
1c7e5fa8c8f39e7e9c0fc6cdb,,,,,
1c87e9265fdc15da90ce7292e,,,,,
1c8afc70a96435c4ed7e28cdd,,,,,
1c9d65da1bbf34dddc0d4e24f,,,,,
1ca6f1e2d1e5c0c0f1adf5acf,,,,,
1cb3dffdbcbe0c8cc599ff88e,,ACM Symposium on Operating System Principles,,,
1cbed2d6a239e6828292ebffa,,,,,
1cc1bc271990a12cf57ae3fbe,European Parliament and the Council of the European Union,Regulations and Directives,European Parliament and the Council of the European Union,Regulations and Directives,Regulations and Directives
1cdab6c9957ac0afa75f98ec6,,prestige,prestige,prestige,prestige
1cdee9ddc03cfcccd741fcebc,,,,Sub-Saharan Africa,
1ceb01ddf0ba4c93fb95e6b40,Western,Western,Latin,Western,Western (and Japanese
1ceb505aacd8984bdb7458b5b,,,,,
1cf3a6ee7bbcefa7a80be8cb9,,an alphabet,,,
1cf52bb0eaba948bbdb9e6d7c,,,,,
1d14abff37fe4bce2ff4ff1fd,Maciot de Bethencourt,Maciot de Bethencourt,Maciot de Bethencourt,Enrique Pérez de Guzmán,Maciot de Bethencourt
1d1712b3d7a4f1d7c067e7e54,,,,,
1d17e9f5b2c65eb1d6cdbf79a,French,French,"French church, on the principle that the religion of France",French,France
1d2851d2d49c16ea5116b7cf1,,,,,
1d30ef6293f73f5762c4e13cb,,,,,
1d35130d5fbcbe2c289d12f3e,,,,,
1d3c2a0d900eec110fcefdd3e,,,,,
1d46dbfae169aaab41497eb40,,,,,
1d4811bb5ffab00a5fc0e30bb,immune system,immune system,,,
1d48c7c55856dfaf5cddfdb5a,bringing an end to the Song dynasty,drowned,bringing an end to the Song dynasty,drowned,drowned
1d5476f5ebab3ce53ab7d317c,old oil,old oil,,old oil,rationing
1d6aee3aa66cd0fcae9d0b2be,their functions,functions,their functions,their functions,their functions
1d77fefc2cc42ff5a3692ecee,the Middle East,Middle East,Middle East,Middle East,Middle East
1d7dbc50c88d2d9aec2eb8b2f,,19th,,,
1d81187bf8d2faa2caa3cb5f6,,,,,
1d8cb89e4c4288ab6c1b28d7b,MCI Telecommunications,,MCI Telecommunications,MCI Telecommunications,MCI Telecommunications
1d8deffae43a4df877ddcf999,one-eighth,two million,one-eighth,two million,one-eighth
1da4497306ac351c8ef92bc7b,,,,,
1da7ec2b43b2cf2f2ba4bef79,,,,,
1dac1a9c209d928532ffda8b7,the revolution could only succeed in Russia as part of a world revolution,,the revolution could only succeed in Russia as part of a world revolution,succeed in Russia,the revolution could only succeed in Russia
1db7f9327cfeb25df1ba6d2d2,dreadnought battleships,dreadnought battleships,dreadnought battleships,dreadnought battleships,dreadnought battleships
1dbdcb506dde8a3d029e855e9,build their own dedicated networks,,to build their own dedicated networks,build their own dedicated networks,build their own dedicated networks
1dd16ade1db6fef4b4c6b8748,"more than 10,000 m2 (107,639.10 sq ft)","5,111 m2 (55,014.35 sq ft)","more than 10,000 m2","more than 10,000 m2",over two million
1dd18bb2d7ebad656a3f9db0a,,,,,
1ddabbbe8e0e25e19193ae76f,,,,,
1ddfda8bcd8ed83fd7bcec0dc,Warszawa,Warszawa,Warszawa,Warszawa,Warszawa
1ded8ccf0c5832e17397ecc7b,packet switching,packet switching,it packet switching,,packet switching
1deec6c56ca2fab0bce8ea4f0,,,,,
1df1dfa2a6beb70ad1b5dabf8,,,,,
1dff8d0537f2e3f48d6dd6bb7,second oil shock,second oil shock,second oil shock,second oil shock,second oil shock
1dffdb32ff41bf55d8d53b1e0,,,,,
1e4deffaaeecfa47faadde911,,,,,
1e54e8ea8cfaf5339aa9c6d1a,,2004,,,2004
1e65cfde8e46c552fbeeefdde,turbo-electric transmission,turbo-electric transmission,turbo-electric transmission,turbo-electric transmission,turbo-electric transmission
1e9cde65cd6c9fb5be56a38f7,Edict of Potsdam,Edict of Potsdam,Edict of Potsdam,Edict of Potsdam,Edict of Potsdam
1ea1bdd3c625d0aebf4cc7cdf,129,,129,129,
1ea8e8e9c8bdb26ac5208fe6a,,Fort Duquesne,,,
1eabcbef32bceb2de7eab90ad,European Anti-fraud Office,European Anti-fraud Office,European Anti-fraud Office,European Anti-fraud Office,European Anti-fraud Office
1eac7bb7db2c4a9ff3df6fcb6,,,,,
1eb423a6dc7a0ef5f66f1e281,Ribonucleases and the RNA interference pathway,RNA interference pathway,RNA interference pathway,RNA interference pathway,Ribonucleases and the RNA interference pathway
1eb5ef5c5dbfcccf85128f1fd,,,,,
1ebcadaf509deefdd15f9aad8,straight line,straight line,straight line,straight line,straight line
1ec1fc9bb97bfffd6be21b4e8,Taoism,"Tibetan Buddhism) flourished, although Taoism",Taoism,Taoism,Taoism
1ec7d5ef0a69080d4d0f2ac9f,"711,988","711,988","711,988",,"711,988"
1ec94449ffb310c1b6ddc8243,,,,,
1ecc692e3f676eaa0f1f9d1b4,,,there is no known polynomial-time solution,P = NP,
1ed5bc3d0b43ebba0f79bcd6a,"Apologie"" of William the Silent","""Apologie"" of William the Silent","Apologie"" of William the Silent",William the Silent,"Apologie"" of William the Silent"
1ed70ee90c3058f6d4ccb384e,pathogens,pathogens,pathogens,dominant system of host defense in most organisms,the dominant system of host defense in most organisms
1eda365eb98ee941f592bacb7,,,,,
1edcd33d1d4ddfbf9e99875a3,,,,,the Normans
1eee248e3bd45cdcf9a6bdc74,,,,,
1ef1cfeac9168cce9e23fc0cd,wet,wet,,,wet
1efa67d3bf6cb0dbc3ebbcee1,56.2%,56.2%,,2.8%,35.7%
1efba14a21a9a2f54adc9fdee,perforin,perforin,perforin,perforin,perforin
1f0ce7e0db75026ae6d4d99cd,,,,,
1f0e5dc9cf67ae77fcc8aed96,"adaptive immune system, or humoral immunity versus cell-mediated immunity","adaptive immune system, or humoral immunity versus cell-mediated immunity",innate immune system versus the adaptive immune system,innate immune system versus the adaptive immune system,humoral immunity versus cell-mediated immunity
1f1122fff6ac8cb3fcbcddc4c,,,,,
1f1be62e37e45e92fcd43feee,,,,,
1f3d72bdc6fb83c6a0976dbc7,Norman mercenaries,,Norman mercenaries,,
1f3edfde1bf897b8cdb6a4ef9,State Department,State Department,State Department,State Department,State Department
1f43e2bfb72cefcad8f32f488,adaptive immune system,adaptive immune system,adaptive immune system,adaptive immune system,adaptive immune system
1f552b5af0c22de909bdf7246,hormones,hormones,hormones,hormones,hormones
1f5ee78dd8ecd463debc6ba8a,Gaspard de Coligny,Gaspard de Coligny,Gaspard de Coligny,Louise de Coligny,Gaspard de Coligny
1f6a9a0c1c4e65fcfbbc8724c,,,Harvard Yard,near the Charles River,
1f711a67db6aadc044dc7aabf,Major George Washington,Major George Washington,Major George Washington,,Major George Washington
1f88e209c6560dc285b8a9c56,,,,,
1f957d70e49eb0342c2a28dca,,Wreaths,Wreaths,,
1fa84b0fe122afbc40ca8ec9a,,,,vector quantities,
1facdf9f644567afe9f241dae,19th,19th,late 19th,,19th century
1faf083cdcba9edb50480fe05,political focus.[further,,political focus.[further,,political focus.[further
